state,district,latitude,longitude,rainfall_ml_probability,weather_probability,final_flood_probability,risk_level,weather_data_available
Bihar,Madhepura,25.7806118,86.9364753,0.6956483201995154,0.97,0.7779538241396607,HIGH,True
Uttar Pradesh,Lalitpur,24.6999688,78.51862,0.6824486677923877,1.0,0.7777140674546713,HIGH,True
Meghalaya,East Khasi Hills,25.4023736,91.8317178,0.6821887225406595,1.0,0.7775321057784617,HIGH,True
West Bengal,West Midnapore,22.4188528,87.307174,0.7249915501611858,0.9,0.77749408511283,HIGH,True
Haryana,Jhajjar,28.5964461,76.6505366,0.7287877618504788,0.89,0.7771514332953351,HIGH,True
Rajasthan,Kota,25.2138,75.8648,0.7137522311486751,0.92,0.7756265618040725,HIGH,True
West Bengal,Uttar Dinajpur,25.8721428,87.961986,0.7053462881695043,0.93,0.772742401718653,HIGH,True
Uttar Pradesh,Mau,26.0390905,83.4985846,0.6998494164193265,0.94,0.7718945914935285,HIGH,True
Uttar Pradesh,Ballia,25.8749595,84.1210329,0.6869532089038358,0.95,0.765867246232685,HIGH,True
Meghalaya,Ri-Bhoi,25.8764026,91.8567574,0.677574688907802,0.97,0.7653022822354614,HIGH,True
Jharkhand,West Singhbhum,22.558,85.788,0.7212100897675652,0.86,0.7628470628372956,HIGH,True
Bihar,Samastipur,25.7747885,85.8672314,0.6576179828383395,1.0,0.7603325879868377,HIGH,True
Madhya Pradesh,Guna,24.5001772,77.2600959,0.6565730046917451,1.0,0.7596011032842215,HIGH,True
Jharkhand,Garhwa,24.053577,83.6526818,0.6943860298350448,0.9,0.7560702208845314,HIGH,True
Madhya Pradesh,Neemuch,24.6305517,75.1829,0.6683363587421977,0.96,0.7558354511195383,HIGH,True
Bihar,Saharsa,25.8330757,86.6143751,0.6508783891877047,1.0,0.7556148724313932,HIGH,True
West Bengal,Murshidabad,24.1745993,88.2721335,0.6480724098553595,1.0,0.7536506868987516,HIGH,True
Madhya Pradesh,Shahdol,23.3002343,81.364771,0.656512805465284,0.98,0.7535589638256988,HIGH,True
Karnataka,Mandya,12.6368939,76.7275477,0.6467552588296506,1.0,0.7527286811807554,HIGH,True
Maharashtra,Dhule,21.1305215,74.4900614,0.6859414199650727,0.9,0.7501589939755509,HIGH,True
Arunachal Pradesh,East Kameng,27.557781,93.0753012,0.6741525533851533,0.92,0.7479067873696073,HIGH,True
Jharkhand,Jamtara,23.9801639,86.9243637,0.6366075721660851,1.0,0.7456253005162595,HIGH,True
Andhra Pradesh,Visakhapatnam,17.6868,83.2185,0.6867085026810079,0.88,0.7446959518767056,HIGH,True
Odisha,Nayagarh,20.2393682,85.050728,0.6965684702739706,0.84,0.7395979291917794,HIGH,True
Karnataka,Vijayapura,16.814415,75.8933856,0.6349590511866857,0.98,0.73847133583068,HIGH,True
Chhattisgarh,Janjgir-Champa,21.986403,82.5536606,0.7177346896188339,0.78,0.7364142827331837,HIGH,True
Uttar Pradesh,Kanpur,26.4499,80.3319,0.6202992417575357,1.0,0.734209469230275,HIGH,True
Madhya Pradesh,Rewa,24.7560846,81.3810574,0.6272219293896512,0.97,0.7300553505727558,HIGH,True
Maharashtra,Raigarh,18.9818971,73.1141545,0.6090102514079964,1.0,0.7263071759855975,HIGH,True
Assam,Dima Hasao,25.4003625,93.0752292,0.7065780939210087,0.76,0.722604665744706,HIGH,True
West Bengal,South 24 Parganas,22.1776733,88.5307853,0.6263843394064805,0.94,0.7204690375845363,HIGH,True
Punjab,Patiala,30.2092778,76.3397231,0.6597070397157827,0.86,0.7197949278010478,HIGH,True
Assam,Dhemaji,27.5945155,94.7192098,0.6014921504208187,0.98,0.7150445052945731,HIGH,True
Rajasthan,Dausa,26.8048659,76.4437457,0.6266505772033191,0.92,0.7146554040423234,HIGH,True
Madhya Pradesh,Chhatarpur,24.7606089,79.6781776,0.5871644882720931,1.0,0.7110151417904651,HIGH,True
Chhattisgarh,Kanker,20.2692747,81.4932111,0.662860137167848,0.82,0.7100020960174935,HIGH,True
Madhya Pradesh,Dhar,22.5786572,75.2258637,0.5940107172143597,0.97,0.7068075020500517,HIGH,True
Karnataka,Uttara Kannada,14.7253795,74.6403389,0.5802758182795369,1.0,0.7061930727956758,HIGH,True
Andhra Pradesh,East Godavari,16.9956639,81.7154378,0.7213120430592836,0.67,0.7059184301414985,HIGH,True
Maharashtra,Satara,17.6361289,74.2982781,0.5739522324687356,1.0,0.7017665627281149,HIGH,True
Madhya Pradesh,Damoh,23.7981005,79.5419356,0.5805580318498544,0.98,0.7003906222948981,HIGH,True
Maharashtra,Chandrapur,20.0967555,79.5045475,0.6224902463084736,0.88,0.6997431724159315,MEDIUM,True
Bihar,Darbhanga,26.0829899,86.0324951,0.5915083902750277,0.95,0.6990558731925194,MEDIUM,True
Odisha,Kendujhar,21.5892323,85.6687841,0.7327947721978245,0.62,0.6989563405384771,MEDIUM,True
Maharashtra,Yavatmal,20.0638677,78.3565663,0.6979189739572156,0.69,0.6955432817700509,MEDIUM,True
Odisha,Kalahandi,19.8265757,83.0408702,0.6412238324157823,0.82,0.6948566826910475,MEDIUM,True
Gujarat,Panchmahal,22.6978099,73.5980682,0.7279787189268387,0.61,0.6925851032487871,MEDIUM,True
Gujarat,Amreli,21.4176122,71.249609,0.7268445354344619,0.61,0.6917911748041232,MEDIUM,True
Gujarat,Junagadh,21.5220416,70.4582458,0.5764824208163545,0.96,0.6915376945714481,MEDIUM,True
Madhya Pradesh,Dindori,22.9070871,80.8846924,0.5582609010998033,1.0,0.6907826307698623,MEDIUM,True
Chhattisgarh,Korba,22.5198217,82.6350029,0.5618829436138335,0.99,0.6903180605296835,MEDIUM,True
Gujarat,Ahmedabad,23.0225,72.5714,0.6896996090295643,0.69,0.6897897263206949,MEDIUM,True
Maharashtra,Ratnagiri,17.2826079,73.4569787,0.5501121883101612,1.0,0.6850785318171129,MEDIUM,True
Himachal Pradesh,Lahaul and Spiti,32.57,77.03,0.5483050452404091,1.0,0.6838135316682863,MEDIUM,True
Odisha,Malkangiri,18.2744685,81.9520316,0.5601524829404891,0.96,0.6801067380583423,MEDIUM,True
Tamil Nadu,Tiruvannamalai,12.4289282,78.99915,0.6186704829798927,0.82,0.6790693380859248,MEDIUM,True
Uttar Pradesh,Shahjahanpur,27.9128583,79.7476254,0.5364788968653038,1.0,0.6755352278057126,MEDIUM,True
Uttar Pradesh,Gautam Buddha Nagar,28.368716,77.5970121,0.5331184121622325,0.99,0.6701828885135628,MEDIUM,True
Haryana,Bhiwani,28.7931703,76.1391283,0.5882907607774591,0.86,0.6698035325442213,MEDIUM,True
Uttar Pradesh,Deoria,26.4239911,83.7638578,0.5517714568931107,0.94,0.6682400198251774,MEDIUM,True
Madhya Pradesh,Panna,24.4498931,80.1462723,0.5248657570382004,0.99,0.6644060299267402,MEDIUM,True
Odisha,Nuapada,20.5412657,82.5292352,0.7171734374929657,0.54,0.664021406245076,MEDIUM,True
Nagaland,Phek,25.6700924,94.3843925,0.5180015113960068,1.0,0.6626010579772048,MEDIUM,True
Madhya Pradesh,Satna,24.6954445,80.7770348,0.5168946971870193,1.0,0.6618262880309135,MEDIUM,True
Madhya Pradesh,Ujjain,23.1885131,75.7716562,0.525055066363597,0.98,0.6615385464545178,MEDIUM,True
Gujarat,Jamnagar,22.4732415,70.0552102,0.6748657704022566,0.63,0.6614060392815796,MEDIUM,True
Kerala,Palakkad,10.7873692,76.4742172,0.5142839878470042,1.0,0.6599987914929029,MEDIUM,True
Jammu and Kashmir,Kathua,32.3765524,75.5243044,0.5557855780445521,0.9,0.6590499046311864,MEDIUM,True
Karnataka,Davanagere,14.2558835,75.8303421,0.580664396641514,0.84,0.6584650776490598,MEDIUM,True
Maharashtra,Sangli,17.1726928,74.5867654,0.5188757409423121,0.98,0.6572130186596185,MEDIUM,True
Madhya Pradesh,Ashoknagar,24.6186095,77.8786983,0.5138131205940786,0.99,0.656669184415855,MEDIUM,True
Assam,Karbi Anglong,26.0712781,93.4552969,0.5939174489284524,0.8,0.6557422142499167,MEDIUM,True
Uttar Pradesh,Sonbhadra,24.4148159,83.0637517,0.5405671805485867,0.92,0.6543970263840106,MEDIUM,True
Andhra Pradesh,Khammam,17.0786014,81.2610665,0.6443895171111312,0.66,0.6490726619777918,MEDIUM,True
Bihar,Saran,25.9214451,84.7759731,0.5009733996472626,0.99,0.6476813797530838,MEDIUM,True
Gujarat,Rajkot,22.3039,70.8022,0.731561790713704,0.42,0.6380932534995928,MEDIUM,True
Uttar Pradesh,Lakhimpur Kheri,28.1834229,80.7131272,0.52143012052369,0.91,0.638001084366583,MEDIUM,True
Maharashtra,Wardha,20.8256231,78.6131455,0.5428300050862412,0.86,0.6379810035603688,MEDIUM,True
Madhya Pradesh,Harda,22.2427973,77.1179173,0.4799122411311476,1.0,0.6359385687918033,MEDIUM,True
Karnataka,Hassan,13.0301852,76.1744968,0.4764793520507304,0.98,0.6275355464355112,MEDIUM,True
Rajasthan,Jaipur,26.9124,75.7873,0.5277506720145994,0.86,0.6274254704102196,MEDIUM,True
Karnataka,Haveri,14.7180268,75.3656423,0.4665140667132718,1.0,0.6265598466992902,MEDIUM,True
Uttar Pradesh,Ambedkar Nagar,26.4045941,82.6065154,0.4951849623576352,0.92,0.6226294736503446,MEDIUM,True
Maharashtra,Nanded,19.0942729,77.4832628,0.575109789462801,0.73,0.6215768526239607,MEDIUM,True
Jharkhand,Chatra,24.1062316,84.8623379,0.5193363652727122,0.86,0.6215354556908985,MEDIUM,True
Gujarat,Dahod,22.9194099,74.1342725,0.513850824195352,0.87,0.6206955769367464,MEDIUM,True
Rajasthan,Ajmer,26.4499,74.6399,0.6584276131613536,0.53,0.6198993292129474,MEDIUM,True
Karnataka,Dakshina Kannada,12.8226434,75.2265036,0.4623476166864897,0.98,0.6176433316805428,MEDIUM,True
Andhra Pradesh,Krishna,16.2135466,81.0277844,0.6444965524983958,0.55,0.616147586748877,MEDIUM,True
Maharashtra,Gadchiroli,19.7590704,80.1622807,0.4687581659022373,0.96,0.6161307161315661,MEDIUM,True
Madhya Pradesh,Indore,22.7196,75.8577,0.461211261652693,0.96,0.6108478831568851,MEDIUM,True
Uttar Pradesh,Pilibhit,28.4947158,80.1076122,0.4537393639255325,0.97,0.6086175547478727,MEDIUM,True
Maharashtra,Nagpur,21.1498134,79.0820556,0.474233666198097,0.92,0.6079635663386679,MEDIUM,True
Tamil Nadu,Coimbatore,11.0018115,76.9628425,0.4393658092652675,1.0,0.6075560664856872,MEDIUM,True
Karnataka,Ballari,15.3483166,76.8054883,0.4765697990911095,0.9,0.6035988593637767,MEDIUM,True
Madhya Pradesh,Sidhi,24.2112687,81.7000415,0.4398830628826142,0.98,0.6019181440178298,MEDIUM,True
Maharashtra,Pune,18.5204,73.8567,0.4309639453525246,1.0,0.6016747617467672,MEDIUM,True
Uttarakhand,Dehradun,30.3255646,78.0436813,0.4233841675941352,1.0,0.5963689173158946,MEDIUM,True
Rajasthan,Rajsamand,25.2892459,73.8241077,0.7184509364403396,0.31,0.5959156555082377,MEDIUM,True
Chhattisgarh,Raj Nandgaon,22.6881652,77.2851373,0.4307979020324214,0.98,0.595558531422695,MEDIUM,True
Maharashtra,Dharashiv,18.169844,76.1179632,0.4736152651900914,0.88,0.595530685633064,MEDIUM,True
Odisha,Kandhamal,20.1306939,84.0790476,0.5368833137279063,0.73,0.5948183196095344,MEDIUM,True
Odisha,Jagatsinghpur,20.2593872,86.1660878,0.6224037721206099,0.53,0.594682640484427,MEDIUM,True
Karnataka,Kalaburagi,17.2408957,76.7697439,0.4977925654726937,0.82,0.5944547958308856,MEDIUM,True
Bihar,Araria,26.1346459,87.4654062,0.4670200467585577,0.89,0.5939140327309904,MEDIUM,True
Andhra Pradesh,Anantapur,14.6783221,77.6065039,0.595239856041257,0.59,0.5936678992288799,MEDIUM,True
Madhya Pradesh,Mandla,22.6871074,80.5816341,0.415848823774692,1.0,0.5910941766422844,MEDIUM,True
Chhattisgarh,Surguja,22.9470108,83.1656868,0.5037635026936718,0.78,0.5866344518855702,MEDIUM,True
Assam,Dhubri,26.132275,90.1249962,0.4514499777472277,0.9,0.5860149844230593,MEDIUM,True
Madhya Pradesh,Dewas,22.8057498,76.2940408,0.4166072013153002,0.98,0.5856250409207101,MEDIUM,True
Delhi,Delhi,28.6664535,77.2169781,0.4153802981507114,0.98,0.5847662087054979,MEDIUM,True
Maharashtra,Chhatrapati Sambhajinagar,19.877263,75.3390241,0.4232181861395092,0.96,0.5842527302976563,MEDIUM,True
Maharashtra,Solapur,17.8499067,75.2763203,0.4144575969748849,0.98,0.5841203178824194,MEDIUM,True
Madhya Pradesh,Sehore,23.1150041,77.0665356,0.4112540532977402,0.98,0.5818778373084181,MEDIUM,True
Tamil Nadu,Thanjavur,10.659037,79.2014278,0.5083264732453661,0.75,0.5808285312717563,MEDIUM,True
Madhya Pradesh,Narsinghpur,22.934556,79.0867849,0.4010274237178137,1.0,0.5807191966024696,MEDIUM,True
Gujarat,Mahesana,23.6015557,72.3867981,0.5973978517877656,0.53,0.5771784962514359,MEDIUM,True
Maharashtra,Mumbai,19.076,72.8777,0.393480393767636,1.0,0.5754362756373452,MEDIUM,True
Tamil Nadu,Dharmapuri,12.1456131,78.1132217,0.4447775589330955,0.86,0.5693442912531668,MEDIUM,True
West Bengal,Birbhum,24.0621532,87.6982823,0.3833433613302958,1.0,0.568340352931207,MEDIUM,True
Rajasthan,Baran,24.9208165,76.6821985,0.3885964775063135,0.98,0.5660175342544194,MEDIUM,True
Gujarat,Bharuch,21.7080427,72.9956936,0.3896626628584823,0.96,0.5607638640009376,MEDIUM,True
Rajasthan,Chittorgarh,24.7171578,74.4718129,0.4203367037314047,0.88,0.5582356926119834,MEDIUM,True
Chhattisgarh,Durg,21.1982964,81.4007922,0.454379986837392,0.8,0.5580659907861744,MEDIUM,True
Odisha,Balangir,20.6095183,83.1673029,0.5645617880881991,0.54,0.5571932516617394,MEDIUM,True
Andhra Pradesh,Vizianagaram,18.1141255,83.4114389,0.4642283434112075,0.77,0.5559598403878452,MEDIUM,True
Chhattisgarh,Jashpur,22.770251,83.9708013,0.3810077016021878,0.96,0.5547053911215314,MEDIUM,True
Gujarat,Gandhinagar,23.2232877,72.6492267,0.6300971064553919,0.37,0.5520679745187743,MEDIUM,True
Rajasthan,Sawai Madhopur,26.2290186,76.3043561,0.3914987581326807,0.92,0.5500491306928765,MEDIUM,True
Andhra Pradesh,Cuddapah,14.4956602,78.8349278,0.420218794020449,0.85,0.5491531558143143,MEDIUM,True
Maharashtra,Thane,19.3653598,73.3685437,0.3556023906038101,1.0,0.5489216734226671,MEDIUM,True
Jharkhand,Hazaribag,23.9924352,85.3616252,0.3885979276112257,0.92,0.548018549327858,MEDIUM,True
Andhra Pradesh,Srikakulam,18.2949307,83.8938844,0.5211754498197285,0.61,0.54782281487381,MEDIUM,True
Chhattisgarh,Dhamtari,20.5326259,81.7155987,0.4242091568494411,0.83,0.5459464097946087,MEDIUM,True
Maharashtra,Akola,20.7618122,77.1921157,0.5527000136892721,0.53,0.5458900095824905,MEDIUM,True
Gujarat,Bhavnagar,21.7718836,72.1416449,0.616899357658443,0.38,0.5458295503609101,MEDIUM,True
Himachal Pradesh,Chamba,32.6923316,76.1631552,0.3506883685286817,1.0,0.5454818579700771,MEDIUM,True
Andhra Pradesh,Mahbubnagar,14.4110136,78.9746385,0.4403677624563256,0.79,0.5452574337194278,MEDIUM,True
Maharashtra,Buldhana,20.562845,76.4086986,0.5584628558783659,0.51,0.5439239991148561,MEDIUM,True
Rajasthan,Pali,25.4552211,73.419389,0.7025201445717478,0.17,0.5427641012002234,MEDIUM,True
Assam,Tinsukia,27.4879722,95.3601855,0.3799099502648049,0.92,0.5419369651853634,MEDIUM,True
Assam,Lakhimpur,27.1763356,94.1992932,0.3966175336249114,0.88,0.5416322735374379,MEDIUM,True
Andhra Pradesh,Karimnagar,18.4348122,79.1328042,0.4903557114069495,0.65,0.5382489979848646,MEDIUM,True
Odisha,Koraput,18.7232023,82.6100596,0.335330939195425,1.0,0.5347316574367975,MEDIUM,True
Karnataka,Bangalore Rural,13.0010872,77.3361225,0.3704596471174887,0.9,0.529321752982242,MEDIUM,True
Punjab,Sangrur,30.135717,75.8533326,0.3861401592425036,0.86,0.5282981114697525,MEDIUM,True
Madhya Pradesh,Mandsaur,24.2628148,75.385692,0.3414279829426882,0.96,0.5269995880598817,MEDIUM,True
Karnataka,Belagavi,16.1587846,74.888862,0.3207146731296431,1.0,0.5245002711907502,MEDIUM,True
Jharkhand,Giridih,24.3314546,86.1548117,0.3170188682825959,1.0,0.5219132077978171,MEDIUM,True
Madhya Pradesh,Betul,21.8797472,77.8753651,0.3148634716727667,1.0,0.5204044301709366,MEDIUM,True
Andhra Pradesh,Guntur,16.2915189,80.4541588,0.5159466758489715,0.53,0.52016267309428,MEDIUM,True
Chhattisgarh,Raipur,21.2514,81.6296,0.4166820517516181,0.76,0.5196774362261326,MEDIUM,True
Andhra Pradesh,Nalgonda,17.0504406,79.2669235,0.5319389821789218,0.48,0.5163572875252452,MEDIUM,True
Tamil Nadu,Dindigul,10.4257161,77.8154728,0.3646127552865396,0.87,0.5162289287005777,MEDIUM,True
Bihar,Vaishali,25.7491703,85.3972164,0.319936473604654,0.96,0.5119555315232578,MEDIUM,True
Maharashtra,Nandurbar,21.5141622,74.5405513,0.4432108536288118,0.67,0.5112475975401682,MEDIUM,True
Madhya Pradesh,Narmadapuram,22.6002833,77.9269848,0.3181304415729805,0.96,0.5106913091010863,MEDIUM,True
Punjab,Moga,30.7877554,75.159359,0.3943820033925505,0.78,0.5100674023747853,MEDIUM,True
Jharkhand,Simdega,22.5904573,84.5464805,0.3485607079355526,0.88,0.5079924955548868,MEDIUM,True
Andhra Pradesh,Nellore,14.4493717,79.9873763,0.4498183156941778,0.64,0.5068728209859245,MEDIUM,True
Rajasthan,Sri Ganganagar,29.4605539,73.5850528,0.5713247045382507,0.35,0.5049272931767754,MEDIUM,True
Madhya Pradesh,Seoni,22.2748109,79.7202522,0.3003666075387538,0.98,0.5042566252771277,MEDIUM,True
Andhra Pradesh,West Godavari,16.6443029,81.5885247,0.4250442325458822,0.68,0.5015309627821175,MEDIUM,True
Uttar Pradesh,Jalaun,26.1048633,79.3919136,0.2871753099661215,1.0,0.5010227169762851,MEDIUM,True
Odisha,Sundargarh,22.0605153,83.9359154,0.3434384781676811,0.86,0.49840693471737674,MEDIUM,True
Assam,Kamrup,26.1468861,91.2227397,0.33784915373128,0.86,0.494494407611896,MEDIUM,True
Uttar Pradesh,Moradabad,28.8796553,78.8095335,0.3370267427741157,0.86,0.49391871994188097,MEDIUM,True
Odisha,Mayurbhanj,21.9156338,86.3961824,0.272651881167795,1.0,0.49085631681745645,MEDIUM,True
Rajasthan,Churu,28.2047781,74.6912996,0.4828490705555377,0.49,0.4849943493888764,MEDIUM,True
Jharkhand,Palamu,24.2212983,84.1725565,0.3023925863554048,0.91,0.48467481044878336,MEDIUM,True
Chhattisgarh,Bastar,19.1191283,81.8291865,0.3230531138809108,0.86,0.48413717971663756,MEDIUM,True
Rajasthan,Udaipur,24.5854,73.7125,0.4186442538541438,0.63,0.4820509776979006,MEDIUM,True
Punjab,Fatehgarh Sahib,30.6634042,76.3803,0.3611844446282526,0.76,0.4808291112397768,MEDIUM,True
Madhya Pradesh,Chhindwara,22.2071897,78.798833,0.2564180533809035,1.0,0.47949263736663245,MEDIUM,True
Rajasthan,Sirohi,24.8114047,72.8300257,0.659029118058872,0.06,0.47932038264121035,MEDIUM,True
Madhya Pradesh,Sagar,23.8083076,78.758254,0.2553092447507286,1.0,0.47871647132551,MEDIUM,True
Odisha,Ganjam,19.6090068,84.7080633,0.3696054277023046,0.73,0.47772379939161325,MEDIUM,True
Odisha,Puri,19.8076083,85.8252538,0.4034248908130049,0.65,0.4773974235691034,MEDIUM,True
Odisha,Sambalpur,21.5570606,84.1528515,0.3130798351102333,0.84,0.4711558845771633,MEDIUM,True
Maharashtra,Latur,18.3553347,76.7548997,0.3472836295275893,0.76,0.47109854066931245,MEDIUM,True
Jammu and Kashmir,Baramulla,34.2086903,74.343498,0.2441999592177619,1.0,0.4709399714524333,MEDIUM,True
Punjab,Faridkot,30.6014507,74.7950176,0.3852560834074079,0.67,0.47067925838518554,MEDIUM,True
Tamil Nadu,Tiruchchirappalli,10.8067917,78.7039861,0.2725568660383757,0.92,0.466789806226863,MEDIUM,True
Bihar,Supaul,26.2768089,86.7959614,0.2869972016068098,0.87,0.46189804112476684,MEDIUM,True
Odisha,Jajpur,20.8746788,86.1215393,0.4017901772317163,0.58,0.45525312406220136,MEDIUM,True
Maharashtra,Bhandara,21.1225869,79.794509,0.233761136708128,0.97,0.4546327956956896,MEDIUM,True
Andhra Pradesh,Nizamabad,18.3019069,84.0237423,0.3867337325688484,0.61,0.4537136127981939,MEDIUM,True
Chhattisgarh,Bilaspur,22.1638486,82.1365923,0.2937143167294539,0.82,0.4516000217106177,MEDIUM,True
Tamil Nadu,Thoothukudi,8.8457035,77.9938178,0.2097812227768178,1.0,0.44684685594377244,MEDIUM,True
Odisha,Khordha,20.0538149,85.5023308,0.3100574621484012,0.76,0.44504022350388084,MEDIUM,True
Madhya Pradesh,Raisen,23.2675909,78.1727134,0.2017609672705352,1.0,0.44123267708937464,MEDIUM,True
Uttar Pradesh,Bahraich,27.7343823,81.47654,0.260467800199594,0.86,0.4403274601397158,MEDIUM,True
Rajasthan,Nagaur,26.9873443,73.7389011,0.5456195797953297,0.19,0.43893370585673075,MEDIUM,True
Chhattisgarh,Raigarh,22.2361795,83.3529534,0.2243504597874864,0.93,0.4360453218512405,MEDIUM,True
Maharashtra,Gondia,21.455228,80.1962729,0.1920233747847385,1.0,0.4344163623493169,MEDIUM,True
