state,district,flood_probability,risk_level,rainfall_1d,rainfall_3d,rainfall_7d,rainfall_30d
Jharkhand,Pashchim Singhbhum,0.7212100897675652,HIGH,66.725,1715.445,1912.544999,17898.664589
Manipur,Senapati,0.7208635990778263,HIGH,52.25,709.8699999999999,875.5849893000002,5872.6049653
Meghalaya,West Garo Hills,0.7194962653597259,HIGH,83.81,962.4699999999998,1054.249998,5948.334846
Uttar Pradesh,Sultanpur,0.7193496627653075,HIGH,92.52,986.2449699999992,1301.1799699899989,11397.47481979
Maharashtra,Nashik,0.7193373491414876,HIGH,391.505,932.4399680000004,1141.0899539999996,5948.6898611
Meghalaya,East Garo Hills,0.7190835362266209,HIGH,43.14,681.0549799999997,892.4499736000005,7560.589754
Rajasthan,Rajsamand,0.7184509364403396,HIGH,17.145,896.0549700000006,1054.484963969999,9328.79986817
Uttar Pradesh,Bulandshahr,0.7180799726013107,HIGH,112.865,641.4099799999997,799.9349688,6011.8798888
Chhattisgarh,Janjgir-Champa,0.7177346896188339,HIGH,178.08499,596.59001,661.60001,4781.9799082
Uttar Pradesh,Unnao,0.7172744240266798,HIGH,25.229998,335.0050030000008,496.449998998,7149.884822998
Orissa,Nuapada,0.7171734374929657,HIGH,371.27997,927.394964,1133.0549639999992,7671.709738
West Bengal,East Midnapore,0.7161105624586587,HIGH,260.58,1331.1500000000003,1474.18,10318.039734
Uttaranchal,Tehri Garhwal,0.7160860982161619,HIGH,57.964996,977.7649960000005,1175.0149958000002,5760.4849128
Maharashtra,Kolhapur,0.7139697952647969,HIGH,276.73502,571.3350199999995,954.6900190000006,4695.410003880001
Meghalaya,Jaintia Hills,0.7137766612943244,HIGH,52.425,521.6949699999997,626.7399689499998,4828.49985805
Rajasthan,Kota,0.7137522311486751,HIGH,34.144997,1169.899957,1289.8449508999995,10588.6898216
Arunachal Pradesh,Tawang,0.7137087823294367,HIGH,17.05,266.8349899999993,338.474989676,4925.149939476
Arunachal Pradesh,West Kameng,0.710659037945824,HIGH,234.635,849.2699799999999,924.3099798000007,8808.0498838
Uttar Pradesh,Auraiya,0.709567487962678,HIGH,2.435,214.9499950000004,333.449995004,4916.959892074
Tripura,Dhalai,0.7080991135026641,HIGH,24.595,947.2649300000002,1082.5449299999998,5701.489819699999
Madhya Pradesh,Jhabua,0.7073316285319584,HIGH,191.08,1558.5500000000006,1802.8899900000004,10086.099845
Assam,North Cachar Hills,0.7065780939210087,HIGH,128.00499,1217.7699900000007,1379.22498388,8838.90993888
Rajasthan,Jhalawar,0.7061228755451893,HIGH,100.71999,1389.6549299999997,1558.134918,6881.714820499999
Tripura,South Tripura,0.7060336210885257,HIGH,161.615,682.8149700000001,783.129968,4340.3949378
Jharkhand,Deoghar,0.7058189167223978,HIGH,5.455,361.8200200000002,393.69501902000025,5162.1199978
West Bengal,Uttar Dinajpur,0.7053462881695043,HIGH,97.155,562.6449799999997,686.69998002,5473.21989382
Jharkhand,Dhanbad,0.704949975855986,HIGH,74.725,531.7049899999998,560.33998997,4830.06989447
Rajasthan,Pali,0.7025201445717478,HIGH,9.695001,692.6600210000009,806.6400205999992,6413.4148456
Arunachal Pradesh,Papum Pare,0.7024730141384087,HIGH,47.109997,401.545007,465.1750067700001,4366.994966769999
Uttar Pradesh,Mau,0.6998494164193265,MEDIUM,104.505,488.57500000000016,602.5950003,4661.834885900001
Gujarat,The Dangs,0.6985582615202085,MEDIUM,418.77997,751.68497,851.1949648000002,4133.914942595
Maharashtra,Yavatmal,0.6979189739572156,MEDIUM,822.755,1346.81997,1541.1649673,5267.8099449
Orissa,Nayagarh,0.6965684702739706,MEDIUM,405.56,1449.33497,1744.944965,7640.0299154
Uttar Pradesh,Rae Bareli,0.6964529396297415,MEDIUM,111.744995,1003.3149150000006,1149.3049149999997,9770.934793
Bihar,Madhepura,0.6956483201995154,MEDIUM,52.56,463.5949999999999,573.9599999899999,3823.71497799
Arunachal Pradesh,Changlang,0.6951239014967975,MEDIUM,90.56,506.5699999999996,612.7549998999988,8745.6698149
Uttar Pradesh,Bareilly,0.69461817841585,MEDIUM,118.52,578.7300000000002,701.9149943000002,7355.909966300001
Jharkhand,Garhwa,0.6943860298350448,MEDIUM,66.25,1700.0699000000002,1836.2399,10029.564702
Meghalaya,West Khasi Hills,0.6937723668492304,MEDIUM,138.045,1312.90995,1514.73995,9623.719767
Arunachal Pradesh,Lower Subansiri,0.6900632803857283,MEDIUM,9.5199995,353.9099995000014,407.559999497,5629.459962497001
Gujarat,Ahmadabad,0.6896996090295643,MEDIUM,152.94499,1944.299950000001,2210.719934,11972.874718
Uttar Pradesh,Ballia,0.6869532089038358,MEDIUM,77.795,428.95999600000016,455.8149939499996,3212.4049409500003
Andhra Pradesh,Vishakhapatnam,0.6867085026810079,MEDIUM,748.105,1911.675,2453.0600000000004,4891.3499823
Maharashtra,Dhule,0.6859414199650727,MEDIUM,264.47,1005.2200000000008,1335.2949990000006,17296.074519
Manipur,Ukhrul,0.6833749981604145,MEDIUM,70.395,530.7999899999999,590.9449884000003,3576.3349367
Uttar Pradesh,Lalitpur,0.6824486677923877,MEDIUM,260.65,2001.9450000000008,2182.874998,13533.67478
Meghalaya,East Khasi Hills,0.6821887225406595,MEDIUM,68.03,537.1949959999997,575.2349959899999,3692.25489699
Meghalaya,Ri-Bhoi,0.677574688907802,MEDIUM,1.3399999,219.5899699,343.8599689,5341.42987985
Gujarat,Jamnagar,0.6748657704022566,MEDIUM,33.195,155.8599959999991,350.53499559999995,3550.2048794
Arunachal Pradesh,East Kameng,0.6741525533851533,MEDIUM,45.015,199.04000499999967,254.6700047,4373.8199732
Madhya Pradesh,Neemuch,0.6683363587421977,MEDIUM,252.235,1830.4499,1975.219889,9503.599633
Chhattisgarh,Kanker,0.662860137167848,MEDIUM,916.44995,1762.85995,1994.63994997,6428.01487297
Punjab,Patiala,0.6597070397157827,MEDIUM,42.394997,784.159977,885.5449729999998,3384.024943
Rajasthan,Sirohi,0.659029118058872,MEDIUM,171.355,1506.8049599999997,1648.2349600000002,10402.354853
Rajasthan,Ajmer,0.6584276131613536,MEDIUM,103.225,384.7400300000005,469.580029,5345.524902
Bihar,Samastipur,0.6576179828383395,MEDIUM,59.94,481.4750040000002,512.9850039999999,3233.969972
Madhya Pradesh,Guna,0.6565730046917451,MEDIUM,195.08,1421.66494,1538.5499398999998,11957.9847437
Madhya Pradesh,Shahdol,0.656512805465284,MEDIUM,122.175,247.85498600000005,275.4649854000001,3965.5148444
Bihar,Saharsa,0.6508783891877047,MEDIUM,65.29,401.82500000000016,467.8149997900001,3231.82496679
West Bengal,Murshidabad,0.6480724098553595,MEDIUM,44.645,1902.7550000000003,2040.789997,13397.164824
Karnataka,Mandya,0.6467552588296506,MEDIUM,116.795,279.67499999999967,414.66999600000025,2932.46499226
Andhra Pradesh,Krishna,0.6444965524983958,MEDIUM,125.439995,645.639994999999,1366.8399829999998,12176.579974
Andhra Pradesh,Khammam,0.6443895171111312,MEDIUM,304.13498,683.01001,1363.1850069999991,3590.80501303
Orissa,Kalahandi,0.6412238324157823,MEDIUM,748.765,1397.98497,1579.8899670000003,4877.14990885
Jharkhand,Jamtara,0.6366075721660851,MEDIUM,23.994999,1666.884999,1746.4899988,6395.5999008
Karnataka,Bijapur,0.6349590511866857,MEDIUM,279.41,1137.68,1884.1149900000005,13747.7197289
Gujarat,Gandhinagar,0.6300971064553919,MEDIUM,2.83,370.43999000000025,436.609988,4304.2149175
Madhya Pradesh,Rewa,0.6272219293896512,MEDIUM,1.775,447.11498,536.4399787999996,8507.129878140002
Rajasthan,Dausa,0.6266505772033191,MEDIUM,44.71,275.61999999999995,334.10499700000014,4605.009854999999
West Bengal,South 24 Parganas,0.6263843394064805,MEDIUM,221.495,1400.0349,1647.0348849999996,16674.339548999997
Maharashtra,Chandrapur,0.6224902463084736,MEDIUM,907.735,2029.9550000000004,2348.294996,8263.0449097
Orissa,Jagatsinghpur,0.6224037721206099,MEDIUM,53.545002,410.105002,516.3550065000002,3248.91487006
Uttar Pradesh,Kanpur,0.6202992417575357,MEDIUM,9.44,214.74998999999968,358.06998980000014,3148.10997815
Tamil Nadu,Tiruvannamalai,0.6186704829798927,MEDIUM,201.44,325.3899960000002,714.9499857999999,3380.1348971
Gujarat,Bhavnagar,0.616899357658443,MEDIUM,18.795002,279.5699920000023,459.1299815999996,12413.1248308
Maharashtra,Raigarh,0.6090102514079964,MEDIUM,668.605,1954.0249999999992,2196.6250045,4213.3099807
Assam,Dhemaji,0.6014921504208187,MEDIUM,14.089999,179.33000400000023,240.4450034,4309.494970000001
Gujarat,Mahesana,0.5973978517877656,MEDIUM,2.36,150.94000399999908,189.8450029799992,4252.45490688
Andhra Pradesh,Anantapur,0.595239856041257,MEDIUM,193.22499,564.67499,1638.029983,10842.1348917
Madhya Pradesh,Dhar,0.5940107172143597,MEDIUM,218.055,1730.065,1946.0650000000005,11692.37979
Assam,Karbi Anglong,0.5939174489284524,MEDIUM,0.625,436.6949799999974,646.0899789900009,9607.40470689
Bihar,Darbhanga,0.5915083902750277,MEDIUM,4.8399997,438.0649997000002,617.6899921999998,5664.919929500001
Haryana,Bhiwani,0.5882907607774591,MEDIUM,53.135002,375.9749920000005,547.2749910000005,11170.034673
Madhya Pradesh,Chhatarpur,0.5871644882720931,MEDIUM,112.58,2883.924899999998,3231.469899000001,17428.284491
Karnataka,Davanagere,0.580664396641514,MEDIUM,39.215,178.36,689.3799599999999,2631.0199657000003
Madhya Pradesh,Damoh,0.5805580318498544,MEDIUM,83.66499,380.63496999999927,400.4199697000013,2806.9848766
Karnataka,Uttar Kannand,0.5802758182795369,MEDIUM,115.130005,342.92000500000006,825.7449848,7014.8998685
Gujarat,Junagadh,0.5764824208163545,MEDIUM,746.065,1719.2249800000004,2013.194978,24226.224583
Maharashtra,Nanded,0.575109789462801,MEDIUM,548.68,1622.084999999999,2135.569990000001,14478.1696967
Maharashtra,Satara,0.5739522324687356,MEDIUM,0.0,49.82999800000012,581.8399949979997,4152.284955388
Rajasthan,Ganganagar,0.5713247045382507,MEDIUM,11.785,119.8799949999991,206.7599946999977,7843.0600517
Orissa,Bolangir,0.5645617880881991,MEDIUM,115.185005,636.594995000002,1124.914975,15831.8296699
Chhattisgarh,Korba,0.5618829436138335,MEDIUM,131.30998,2400.7199799999985,2644.499976,19112.174603
Orissa,Malkangiri,0.5601524829404891,MEDIUM,1182.255,2298.575,2925.919977,9184.49982082
Maharashtra,Buldana,0.5584628558783659,MEDIUM,698.01,1523.44501,1783.6650079999988,12234.494754
Madhya Pradesh,Dindori,0.5582609010998033,MEDIUM,41.655003,1027.6099829999991,1167.064982,13943.2146588
Jammu and Kashmir,Kathua,0.5557855780445521,MEDIUM,13.62,99.73500000000008,261.8300038,2973.2099948
Maharashtra,Akola,0.5527000136892721,MEDIUM,449.82498,1299.7899800000002,1593.3399899999995,12084.419784
Uttar Pradesh,Deoria,0.5517714568931107,MEDIUM,0.60499996,126.85499795999954,253.4599979600009,3800.624972156
Maharashtra,Ratnagiri,0.5501121883101612,MEDIUM,242.605,571.8650099999995,1306.969986,9241.18985
Himachal Pradesh,Lahul and Spiti,0.5483050452404091,MEDIUM,13.955,155.40999599999904,573.07501,9577.089879
Rajasthan,Nagaur,0.5456195797953297,MEDIUM,66.365,1006.709969999996,1311.7299669000008,18082.0994469
Maharashtra,Wardha,0.5428300050862412,MEDIUM,306.535,1015.5649999999991,1337.32,15173.8248203
Rajasthan,Bikaner,0.5417107020473598,MEDIUM,82.47,715.1049799999973,1049.5899785,13257.5947485
Rajasthan,Barmer,0.5412196975417453,MEDIUM,109.93001,1842.264950000004,2056.284947999998,18081.934548
Uttar Pradesh,Sonbhadra,0.5405671805485867,MEDIUM,206.51999,2329.4850900000006,2523.9300839,14923.8396859
Orissa,Kandhamal,0.5368833137279063,MEDIUM,659.665,1955.515,2346.430009000001,11075.564807
Uttar Pradesh,Shahjahanpur,0.5364788968653038,MEDIUM,45.309994,198.86498899999992,259.124989,2452.615018
Uttar Pradesh,Gautam Buddha Nagar,0.5331184121622325,MEDIUM,15.849998,132.709991,176.1199869999999,2746.199969
Andhra Pradesh,Nalgonda,0.5319389821789218,MEDIUM,66.165,609.9550000000002,1874.94,14221.21957999
Rajasthan,Jaipur,0.5277506720145994,MEDIUM,62.44,991.0600199999984,1303.2000077999994,15282.1549178
Madhya Pradesh,Ujjain,0.525055066363597,MEDIUM,0.22,247.1349970000009,315.80499789999953,7935.51478374
Madhya Pradesh,Panna,0.5248657570382004,MEDIUM,259.84,1954.8849000000005,2112.9749,12865.459645
Uttar Pradesh,Lakhimpur Kheri,0.52143012052369,MEDIUM,178.01498,625.3649800000003,753.9999749,9195.6948929
Andhra Pradesh,Srikakulam,0.5211754498197285,MEDIUM,179.75,718.2199999999991,1249.1349800000005,11270.084771
Jharkhand,Chatra,0.5193363652727122,MEDIUM,66.045,2448.1400000000003,2639.0399999,12574.7647869
Maharashtra,Sangli,0.5188757409423121,MEDIUM,64.61,827.3700000000009,1805.045,16042.764668
Nagaland,Phek,0.5180015113960068,MEDIUM,0.0,83.984994,200.1549927,3535.464994
Madhya Pradesh,Satna,0.5168946971870193,MEDIUM,176.68001,3457.49981,3773.52981,20654.259471
Andhra Pradesh,Guntur,0.5159466758489715,MEDIUM,387.685,1063.7999999999988,1402.814987,9619.059877000002
Kerala,Palakkad,0.5142839878470042,MEDIUM,218.65999,289.7799889999993,415.5449869700004,3695.75996067
Gujarat,Dahod,0.513850824195352,MEDIUM,303.495,2399.495,2672.144986,14876.004759
Madhya Pradesh,Ashoknagar,0.5138131205940786,MEDIUM,156.605,3038.5,3356.8099879999995,17387.879334999998
Tamil Nadu,Thanjavur,0.5083264732453661,MEDIUM,153.54,187.359998,311.064995,3039.574872
Chhattisgarh,Surguja,0.5037635026936718,MEDIUM,4.0550003,22.045002299998863,101.6500013,4709.725049
Bihar,Saran,0.5009733996472626,MEDIUM,57.329998,404.31999800000006,495.69499759,3225.27495859
Karnataka,Gulbarga,0.4977925654726937,MEDIUM,284.175,1060.634970000001,2019.619966,17231.279752
Uttar Pradesh,Ambedkar Nagar,0.49518496235763526,MEDIUM,0.98499995,174.54499494999965,268.55499295,4148.54497863
Andhra Pradesh,Karimnagar,0.49035571140694956,MEDIUM,1396.2,4093.535,4952.369969999998,19342.230072
Rajasthan,Jodhpur,0.48921125365861023,MEDIUM,144.675,1318.2650000000033,1704.8599996,20174.2394206
Rajasthan,Churu,0.4828490705555377,MEDIUM,87.47,863.6650000000002,1198.6999796000002,14735.9994996
Madhya Pradesh,Harda,0.4799122411311476,MEDIUM,149.935,507.1499490000001,558.73994599,2731.58985829
Karnataka,Bellary,0.4765697990911095,MEDIUM,63.24,150.55499999999907,435.0649939999996,5999.299972
Karnataka,Hassan,0.47647935205073044,MEDIUM,105.265,199.51,252.5150000000002,3374.87995798
Maharashtra,Nagpur,0.474233666198097,MEDIUM,3.4549997,177.6549916999991,552.469990700001,16719.474940599997
Maharashtra,Osmanabad,0.4736152651900914,MEDIUM,560.74,989.0649999999996,1322.84499997,2506.55999947
Maharashtra,Garhchiroli,0.4687581659022373,MEDIUM,387.755,1052.4099899999987,1580.264990000001,12322.324983
Bihar,Araria,0.4670200467585577,MEDIUM,3.61,148.19499299999978,245.59999300000013,4150.4199901
Karnataka,Haveri,0.4665140667132718,MEDIUM,90.13,304.56499999999954,377.294999,4028.189787
Andhra Pradesh,Vizianagaram,0.46422834341120756,MEDIUM,813.07,1460.0699999999997,1989.44,10288.204963
Karnataka,Dakshin Kannad,0.46234761668648977,MEDIUM,64.43,189.74499000000023,233.294989,3065.68998303
Madhya Pradesh,Indore,0.46121126165269305,MEDIUM,280.055,2198.9750000000004,2395.814998,10558.494844
Chhattisgarh,Durg,0.454379986837392,MEDIUM,29.220001,255.0749910000009,537.5399810000009,11083.089674
Uttar Pradesh,Pilibhit,0.45373936392553255,MEDIUM,14.924999,242.1849949999998,332.81999396999976,4493.614952970001
Assam,Dhuburi,0.4514499777472277,MEDIUM,8.305,169.94998999999976,237.4649870000002,3064.0199358
Andhra Pradesh,Nellore,0.4498183156941778,MEDIUM,186.37001,430.66500500000046,1190.9100008000005,8070.4999911
Tamil Nadu,Dharmapuri,0.4447775589330955,MEDIUM,200.775,340.0349980000012,1505.2049677999998,4292.1149548
Maharashtra,Nandurbar,0.44321085362881185,MEDIUM,11.320001,226.7100029999996,475.4850136,9737.55000389
Andhra Pradesh,Mahbubnagar,0.44036776245632564,MEDIUM,424.69998,1339.6049799999992,2493.24498,19963.834781
Madhya Pradesh,Sidhi,0.43988306288261425,MEDIUM,301.19498,5029.08998,5441.879979999999,27225.79452
Tamil Nadu,Coimbatore,0.4393658092652675,MEDIUM,105.534996,171.31999549999955,371.0649855,3646.4699515
Maharashtra,Pune,0.4309639453525246,MEDIUM,1346.4349,4063.9999,4683.979874999999,13341.999726
Chhattisgarh,Raj Nandgaon,0.43079790203242146,MEDIUM,129.51999,496.2999900000002,864.65498,10216.559584
Andhra Pradesh,West Godavari,0.4250442325458822,MEDIUM,26.025,304.284995,1020.705035,9116.1297959
Chhattisgarh,Dhamtari,0.4242091568494411,MEDIUM,198.83,677.8999800000007,907.0749839999994,9356.134955
Uttaranchal,Dehra Dun,0.4233841675941352,MEDIUM,32.375,422.2400200000002,517.120016,3241.294929
Maharashtra,Aurangabad,0.4232181861395092,MEDIUM,116.30499,254.2199900000003,450.4149897,2150.349943
Rajasthan,Chittaurgarh,0.42033670373140475,MEDIUM,108.35,3694.8649999999993,4132.909996999999,23654.129637
Andhra Pradesh,Cuddapah,0.42021879402044904,MEDIUM,200.325,539.944995000001,1411.769945,9290.789815
Rajasthan,Udaipur,0.4186442538541438,MEDIUM,304.805,2413.2998,2624.5148,11322.239473
Chhattisgarh,Raipur,0.41668205175161815,MEDIUM,167.06999,585.2899899999989,918.2149816,9167.5499365
Madhya Pradesh,Dewas,0.41660720131530027,MEDIUM,269.16,2757.6900000000005,3051.54999,19774.024780000003
Madhya Pradesh,Mandla,0.415848823774692,MEDIUM,183.06,1997.4999,2194.024903,17110.689469
Delhi,Delhi,0.4153802981507114,MEDIUM,11.289999,74.38999999999955,165.6049899999998,3107.86484717
Maharashtra,Solapur,0.41445759697488493,MEDIUM,0.285,8.74499994999983,586.6549999500002,2666.88498723
Madhya Pradesh,Sehore,0.41125405329774023,MEDIUM,36.15,1294.7699999999982,1557.234999,15131.739748
Rajasthan,Jalor,0.40866255358249376,MEDIUM,272.34,3475.4799000000007,3975.964899000001,23170.224429
Orissa,Puri,0.4034248908130049,MEDIUM,516.49,1047.349998,1167.979998,3091.799982
Orissa,Jajpur,0.40179017723171634,MEDIUM,0.0,0.93999994,217.21498993999973,3087.18984594
Madhya Pradesh,Narsinghpur,0.4010274237178137,MEDIUM,20.499998,322.2999879999991,410.70998696,11866.38969176
Assam,Lakhimpur,0.3966175336249114,LOW,177.925,310.15000800000047,335.2200069999999,3086.8349898
Punjab,Moga,0.39438200339255053,LOW,12.094999,433.6199890000003,507.6249889999999,2969.2199498
Maharashtra,Greater Bombay,0.393480393767636,LOW,3.82,174.11500999999976,214.0300119,2319.0700222
Rajasthan,Sawai Madhopur,0.3914987581326807,LOW,58.355,289.8149799999998,335.19498,2643.0299125
Gujarat,Bharuch,0.3896626628584823,LOW,0.0,0.0849999999995452,284.5599998,4088.4948693
Jharkhand,Hazaribag,0.3885979276112257,LOW,146.39,2516.7098400000004,2718.6448340000006,14012.134639
Rajasthan,Baran,0.3885964775063135,LOW,92.034996,2157.400095999999,2372.180086000001,12785.81986
Andhra Pradesh,Nizamabad,0.38673373256884847,LOW,923.41003,2996.83003,3528.235032,10271.779903
Punjab,Sangrur,0.3861401592425036,LOW,57.125,551.6399999999996,709.514999,3538.629996
Punjab,Faridkot,0.38525608340740797,LOW,18.88,298.00000000000006,352.06500099500005,2374.769976795
West Bengal,Birbhum,0.3833433613302958,LOW,305.125,2450.85487,2606.0048693,12340.4798013
Chhattisgarh,Jashpur,0.3810077016021878,LOW,10.929999,194.2650089999973,257.7250080999996,9229.36978074
Assam,Tinsukia,0.3799099502648049,LOW,11.62,226.3099949999994,275.53499399999976,4530.7599148
Gujarat,Kheda,0.37133179094027213,LOW,343.00998,2273.994939999999,2538.1449300000004,12133.9796937
Karnataka,Bangalore Rural,0.37045964711748874,LOW,103.380005,241.95999899999973,399.91499400000026,2135.13498895
Orissa,Ganjam,0.3696054277023046,LOW,472.305,849.2999799999996,947.4749750999996,2244.7199626
Tamil Nadu,Dindigul,0.3646127552865396,LOW,334.63498,416.89497999999935,813.8549699000002,2521.21495495
Punjab,Fatehgarh Sahib,0.3611844446282526,LOW,19.384998,251.1799920000001,297.64999199999977,2120.839937
Maharashtra,Thane,0.35560239060381016,LOW,0.53499997,52.40499796999864,437.71999797000086,10001.08992798
Gujarat,Surendranagar,0.35379326761147895,LOW,376.65497,3081.969870000001,3500.12486,17677.969759
Himachal Pradesh,Chamba,0.35068836852868174,LOW,1.5799999,99.66499489999975,307.71000380000004,4882.244834700001
Jharkhand,Simdega,0.34856070793555266,LOW,0.095,157.78001,233.9500049,10740.0748089
Maharashtra,Latur,0.34728362952758934,LOW,1047.76,2722.77487,3260.6798700000004,5327.5898247000005
Orissa,Sundargarh,0.34343847816768114,LOW,755.91,4543.950000000003,4912.534995,24037.834834
Madhya Pradesh,Mandsaur,0.3414279829426882,LOW,51.909996,330.689966,344.2499656999998,2243.91490745
Assam,Kamrup,0.33784915373128,LOW,0.0,89.83499960000069,164.93999659900047,3821.659998379
Uttar Pradesh,Moradabad,0.33702674277411576,LOW,5.125,76.239998,171.584998,3465.01486409
Orissa,Koraput,0.335330939195425,LOW,5.245,275.774995,945.894995,12505.5048971
Maharashtra,Bid,0.33337901658475355,LOW,1135.2999,4886.124859999998,5672.72486,23402.694792999995
Gujarat,Sabar Kantha,0.33323980211887916,LOW,0.0,31.185000000000457,97.1149979999991,6332.284964604
Orissa,Cuttack,0.32708425786703166,LOW,29.169998,148.3949930000009,276.9899929980009,9116.629946938
Chhattisgarh,Bastar,0.3230531138809108,LOW,79.89,118.49000199999888,421.934987,5738.3297966
Karnataka,Belgaum,0.3207146731296431,LOW,243.84999,411.6949900000005,1157.0049899,3366.1399539
Bihar,Vaishali,0.319936473604654,LOW,104.59,311.7249999999999,320.1849997000003,1997.6049448
Madhya Pradesh,Hoshangabad,0.3181304415729805,LOW,415.22998,3013.44498,3292.564978,19445.219553000003
Jharkhand,Giridih,0.31701886828259596,LOW,46.414997,2394.934797,2594.6497965,12714.879473200002
Madhya Pradesh,Betul,0.31486347167276674,LOW,37.36,122.06500000000024,236.7049966,1539.9399558
Maharashtra,Parbhani,0.3147363455854812,LOW,0.32,150.694995,435.7649849999995,8860.969730980001
Orissa,Sambalpur,0.31307983511023335,LOW,73.05499,270.2399889999996,331.7199900000003,1841.9699643
Orissa,Khordha,0.3100574621484012,LOW,209.85999,846.68498,1090.0399801,3865.0399525
Jharkhand,Palamu,0.3023925863554048,LOW,182.97499,2507.81989,2704.359893,13520.684593
Orissa,Sonepur,0.3019429810346588,LOW,0.0,1.05,167.52999993000023,3681.394929604
Madhya Pradesh,Seoni,0.3003666075387538,LOW,302.295,2364.445,2603.68,17622.089551999998
Orissa,Baleshwar,0.2961273720182337,LOW,71.27,224.054997,296.7699965999999,2071.8599208
Chhattisgarh,Bilaspur,0.2937143167294539,LOW,443.31998,2533.099979999999,2726.8199750000003,16054.569735
Uttar Pradesh,Jalaun,0.28717530996612156,LOW,95.285,318.79498999999976,343.4649880000002,2668.8799508
Bihar,Supaul,0.2869972016068098,LOW,0.215,73.1949950000001,168.5899950000001,3240.93999077
Maharashtra,Washim,0.28502280879121544,LOW,138.14499,344.24999,390.0249909799999,2127.79988128
Orissa,Mayurbhanj,0.272651881167795,LOW,614.755,3221.73995,3586.96494,20718.739571
Tamil Nadu,Tiruchchirappalli,0.2725568660383757,LOW,110.77,152.7700000000003,265.92000899999977,2472.89499541
